image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
2SKIRT2019/959-1.jpg,235,421,411,797,1,3,2
2SKIRT2019/960-1.jpg,209,403,441,675,3,3,1
2SKIRT2019/976-1.jpg,219,172,495,616,3,3,2
2SKIRT2019/979-1.jpg,251,393,467,845,3,3,0
2Sweater 2019/kn0500-1.jpg,275,119,703,655,1,2,0
2Sweater 2019/sw0006-1.jpg,87,139,407,503,1,3,1
2Sweater 2019/sw0011-1.jpg,231,143,455,511,0,3,0
2Sweater 2019/sw0020-1.jpg,199,125,463,577,0,3,1
2Sweater 2019/sw0021-1.jpg,131,264,495,855,1,2,1
2Sweater 2019/sw0024-1.jpg,226,135,474,499,3,2,1
2Sweater 2019/sw0038-1.jpg,230,132,462,528,0,3,0
2Sweater 2019/sw0048-1.jpg,125,269,553,785,2,3,0
2Sweater 2019/sw0059-1.jpg,152,226,516,954,2,3,0
2Sweater 2019/sw0060-1.jpg,271,154,439,502,1,3,1
2Sweater 2019/sw0062-1.jpg,201,148,445,596,1,1,1
2Sweater 2019/sw0074-1.jpg,129,246,557,878,1,2,1
2Sweater 2019/sw0075-1.jpg,127,230,507,842,2,3,0
2Sweater 2019/sw0083-1.jpg,207,136,483,524,1,3,0
2Sweater 2019/sw0090-1.jpg,11,36,312,369,1,1,0
2Sweater 2019/sw0099-1.jpg,9,69,313,335,1,2,0
2Sweater 2019/sw0102-1.jpg,69,107,251,400,2,3,0
2Sweater 2019/sw0117-2.jpg,265,168,561,540,2,3,0
2Sweater 2019/sw0118-2.jpg,275,212,547,644,2,3,0
2Sweater 2019/sw0119-1.jpg,24,37,298,368,1,3,1
2Sweater 2019/sw0121-1.jpg,18,44,303,356,1,3,0
2Sweater 2019/sw0122-1.jpg,3,31,514,549,1,3,1
2Sweater 2019/sw0128-1.jpg,15,50,301,340,1,1,0
2Sweater 2019/sw0129-1.jpg,0,104,296,400,1,3,0
2Sweater 2019/sw0134-1.jpg,28,39,302,391,1,1,1
2Sweater 2019/sw0139-1.jpg,21,19,586,582,1,3,0
2Sweater 2019/sw0141-1.jpg,20,22,576,574,1,3,1
2Sweater 2019/sw0143-1.jpg,33,18,572,581,1,2,1
2Sweater 2019/sw0148-1.jpg,19,21,586,586,1,2,1
2Sweater 2019/sw0154-1.jpg,123,67,390,511,2,3,1
2Sweater 2019/sw0159.jpg,216,622,1704,2258,4,4,2
2Sweater 2019/sw0163-1.jpg,450,615,1482,2247,3,3,1
2Sweater 2019/sw0164-1.jpg,457,694,1457,2194,4,4,2
2Sweater 2019/sw0170-1.jpg,229,691,1677,2191,1,2,2
2Sweater 2019/sw0178-1.jpg,272,565,1700,2329,1,3,1
2Sweater 2019/sw0182-1.jpg,367,647,1619,2351,0,3,0
2Sweater 2019/sw0183-1.jpg,413,601,1525,2337,0,3,0
2Sweater 2019/sw0187-1.jpg,314,514,1630,2370,2,3,1
2Sweater 2019/sw0198-1.jpg,351,650,1571,2230,1,3,0
2Sweater 2019/sw0206-1.jpg,181,716,1745,2172,1,2,2
2Sweater 2019/sw0214-1.jpg,423,610,1483,2178,1,2,2
2Sweater 2019/sw0217-1.jpg,449,682,1505,2206,1,3,0
2Sweater 2019/sw0220-1.jpg,435,665,1503,2221,1,3,0
2Sweater 2019/sw0230-1.jpg,307,661,1626,2217,0,3,0
2Sweater 2019/sw0231-1.jpg,287,684,1627,2196,0,3,0
2Sweater 2019/sw0235-1.jpg,303,670,1615,2218,4,3,2
2Sweater 2019/sw0236-1.jpg,146,779,1778,2119,1,3,1
2Sweater 2019/sw0242-1.jpg,324,780,1604,2086,1,2,1
2Sweater 2019/sw0244-1.jpg,311,782,1611,2106,1,3,1
2Sweater 2019/sw0248-1.jpg,380,675,1552,2219,4,2,2
2Sweater 2019/sw0251-1.jpg,182,616,1750,2268,1,2,0
2Sweater 2019/sw0261-1.jpg,278,762,1646,2126,1,2,1
2Sweater 2019/sw0266-1.jpg,317,802,1605,2082,1,3,1
2Sweater 2019/sw0270-1.jpg,98,823,1818,2063,4,4,2
2Sweater 2019/sw0279-1.jpg,237,708,1673,2184,1,3,0
2Sweater 2019/sw0282-1.jpg,222,709,1678,2173,1,3,0
2Sweater 2019/sw0289-1.jpg,215,659,1699,2248,3,2,1
2Sweater 2019/sw0294-1.jpg,138,811,1782,2087,1,3,0
2Sweater 2019/sw0302-1.jpg,459,606,1461,2270,3,3,2
2Sweater 2019/sw0305-1.jpg,157,519,1765,2359,1,1,1
2Sweater 2019/sw0317.jpg,179,171,351,431,1,2,2
2Sweater 2019/sw0319-1.jpg,153,164,329,440,1,3,1
2Sweater 2019/sw0331-1.jpg,80,114,418,545,1,2,1
2Sweater 2019/sw0340-1.jpg,130,106,375,434,1,3,0
2Sweater 2019/sw0348-1.jpg,141,99,360,448,1,2,0
2Sweater 2019/sw0350-1.jpg,96,116,404,546,1,2,1
2Sweater 2019/sw0355-1.jpg,89,116,413,546,1,2,2
2Sweater 2019/sw0360-1.jpg,86,115,417,545,1,1,0
2Sweater 2019/sw0365-1.jpg,121,133,380,494,1,2,2
2Sweater 2019/sw0376-1.jpg,83,104,420,554,1,1,1
2Sweater 2019/sw0380-1.jpg,73,120,428,533,1,2,1
2Sweater 2019/sw0386-1.jpg,86,120,418,540,1,1,0
2Sweater 2019/sw0393-1.jpg,92,124,409,538,1,2,2
2Sweater 2019/sw0409-1.jpg,94,98,406,574,1,2,1
2Sweater 2019/sw0419-1.jpg,102,115,400,545,1,1,1
2Sweater 2019/sw0420-1.jpg,107,89,393,541,1,1,2
2Sweater 2019/sw0427-1.jpg,129,114,372,444,1,2,1
2Sweater 2019/sw0430-1.jpg,128,134,371,512,1,2,1
2Sweater 2019/sw0457-1.jpg,123,116,378,518,1,2,1
2Sweater 2019/sw0467-1.jpg,102,114,400,545,1,4,0
2Sweater 2019/sw0472-1.jpg,134,122,366,423,1,2,0
2Sweater 2019/sw0473-1.jpg,109,127,390,493,1,2,2
2Sweater 2019/sw0475-1.jpg,113,130,388,484,1,2,2
2Sweater 2019/sw0490-1.jpg,131,118,369,428,1,2,0
2Sweater 2019/sw0497-1.jpg,121,109,379,435,1,2,2
2Sweater 2019/sw0504-1.jpg,123,122,379,475,1,4,1
2Sweater 2019/sw0511-1.jpg,89,114,413,545,1,2,1
2Sweater 2019/sw0513-1.jpg,94,90,408,494,3,2,1
2Sweater 2019/sw0516-1.jpg,131,112,369,436,1,2,2
2Sweater 2019/sw0531-1.jpg,139,92,361,492,3,2,1
2Sweater 2019/sw0537-1.jpg,89,106,409,561,1,2,0
2Sweater 2019/sw0538-1.jpg,133,116,367,435,1,2,1
2Sweater 2019/sw0540-1.jpg,78,84,394,576,1,1,2
2Sweater 2019/sw0548-1.jpg,118,206,407,505,1,1,0
2Sweater 2019/sw0549-1.jpg,97,117,405,545,1,2,2
2Sweater 2019/sw0557-1.jpg,82,190,414,657,1,2,2
2Sweater 2019/sw0558-1.jpg,105,193,401,632,1,1,1
2Sweater 2019/sw0569-1.jpg,98,109,405,533,1,1,1
2Sweater 2019/sw0573-1.jpg,116,112,385,440,1,2,1
2Sweater 2019/sw0585-1.jpg,135,121,366,434,1,2,1
2Sweater 2019/sw0593-1.jpg,75,114,424,544,1,2,0
2Sweater 2019/sw0596-1.jpg,80,116,421,545,1,2,0
2Sweater 2019/sw0599-1.jpg,127,114,374,546,1,1,1
2Sweater 2019/sw0600-1.jpg,76,114,425,547,1,2,0
2Sweater 2019/sw0604-1.jpg,124,125,373,449,1,2,1
2Sweater 2019/sw0605-1.jpg,92,115,407,546,1,1,2
2Sweater 2019/sw0608-1.jpg,93,119,404,543,1,2,2
2Sweater 2019/sw0611-1.jpg,44,115,456,544,3,3,1
2Sweater 2019/sw0619-1.jpg,109,100,395,458,1,1,0
2Sweater 2019/sw0622-1.jpg,138,124,363,432,1,1,1
2Sweater 2019/sw0629-1.jpg,97,114,404,546,4,4,2
2Sweater 2019/sw0632-1.jpg,139,92,360,425,2,3,0
2Sweater 2019/sw0646-1.jpg,122,117,378,449,1,2,2
2Sweater 2019/sw0649-1.jpg,135,122,364,475,1,1,2
2Sweater 2019/sw0656-1.jpg,76,114,424,547,1,2,2
2Sweater 2019/sw0663-1.jpg,27,95,472,555,1,1,1
2Sweater 2019/sw0664-1.jpg,19,96,479,556,1,1,1
2Sweater 2019/sw0665-1.jpg,36,88,464,556,1,1,0
2Sweater 2019/sw0666-1.jpg,24,98,476,546,1,1,0
2Sweater 2019/sw0668-1.jpg,124,125,379,448,1,2,1
2Sweater 2019/sw0669-1.jpg,129,123,370,460,1,2,2
2Sweater 2019/sw0672-1.jpg,132,113,367,462,1,1,2
2Sweater 2019/sw0673-1.jpg,100,97,396,562,1,3,2
2Sweater 2019/sw0675-1.jpg,109,154,392,506,1,2,0
2Sweater 2019/sw0689-1.jpg,36,113,458,541,1,1,2
2Sweater 2019/sw0695-1.jpg,125,122,399,467,1,1,0
2Sweater 2019/sw0699-1.jpg,79,124,376,573,1,1,0
2Sweater 2019/sw0703-1.jpg,115,105,419,629,1,2,0
2Sweater 2019/sw0707-1.jpg,116,123,391,537,1,1,0
2Sweater 2019/sw0712-1.jpg,107,183,418,623,1,1,1
2Sweater 2019/sw0721-1.jpg,116,128,372,489,1,3,0
2Sweater 2019/sw0724-1.jpg,138,134,369,496,1,3,0
2Sweater 2019/sw0725-1.jpg,103,132,404,530,1,2,1
2Sweater 2019/sw0732-1.jpg,141,116,365,404,1,1,1
2Sweater 2019/sw0736-1.jpg,86,114,413,546,1,2,1
2Sweater 2019/sw0738-1.jpg,94,116,405,544,0,1,0
2Sweater 2019/sw0740-1.jpg,101,116,398,545,1,1,2
2Sweater 2019/sw0750-1.jpg,135,117,366,425,1,1,1
2Sweater 2019/sw0755-1.jpg,53,128,450,539,1,1,1
2Sweater 2019/sw0763-1.jpg,114,126,390,610,1,1,0
2Sweater 2019/sw0773-1.jpg,124,108,376,344,4,2,2
2Sweater 2019/sw0777-1.jpg,93,116,409,547,1,1,1
2Sweater 2019/sw0825.jpg,754,445,1366,1481,1,2,1
2Sweater 2019/sw0827.jpg,579,194,1523,1558,1,2,0
2Sweater 2019/sw0832.jpg,123,59,1765,1725,1,1,1
2Sweater 2019/sw0840.jpg,90,186,1210,1438,3,3,1
2Sweater 2019/sw0841.jpg,239,257,1003,1565,3,3,1
2Sweater 2019/sw0842.jpg,43,318,615,1102,1,1,1
2Sweater 2019/sw0856.jpg,540,77,1812,1629,1,1,1
2Sweater 2019/sw0870.jpg,543,101,2407,1637,1,1,2
2Sweater 2019/sw0873.jpg,286,82,1549,1522,1,1,1
2Sweater 2019/sw0874.jpg,599,441,1299,1441,1,1,1
2Sweater 2019/sw0882.jpg,1029,89,2231,1779,1,2,1
2Sweater 2019/sw0890.jpg,710,492,1358,1276,1,1,2
2Sweater 2019/sw0892.jpg,521,15,1237,863,1,1,2
2Sweater 2019/sw0897.jpg,745,357,1501,1301,1,2,0
2Sweater 2019/sw0899.jpg,1247,0,2411,1672,1,2,0
2Sweater 2019/sw0916.jpg,458,53,1507,1741,1,1,0
2Sweater 2019/sw0925.jpg,695,553,1591,1493,1,2,2
2Sweater 2019/sw0931.jpg,141,29,1701,1621,1,2,2
2Sweater 2019/sw0934-1.jpg,138,9,450,453,1,2,0
2Sweater 2019/sw0942-1.jpg,148,22,480,518,1,2,2
2Sweater 2019/sw0943-1.jpg,144,18,432,438,1,2,2
2Sweater 2019/sw0946-1.jpg,42,57,378,525,1,2,1
2Sweater 2019/sw0947-1.jpg,63,73,360,466,1,2,1
2Sweater 2019/sw0951-1.jpg,49,39,383,461,1,2,1
2Sweater 2019/sw0971-1.jpg,41,8,381,487,1,3,0
2Sweater 2019/sw0972-1.jpg,50,4,386,468,1,3,0
2Sweater 2019/sw0974-1.jpg,70,16,427,449,1,2,0
2Sweater 2019/sw0975-1.jpg,67,19,379,399,1,2,1
2Sweater 2019/sw0981-1.jpg,66,26,378,518,1,3,2
2Sweater 2019/sw0985-1.jpg,55,27,415,523,0,2,0
2Sweater 2019/sw0986-1.jpg,54,28,382,460,1,2,1
2Sweater 2019/sw0990-1.jpg,49,23,405,483,1,2,1
2Sweater 2019/sw0991-1.jpg,44,18,396,458,1,2,1
2Sweater 2019/sw0992-1.jpg,70,17,402,461,1,2,1
2Sweater 2019/sw0996-1.jpg,75,25,343,365,1,1,2
2Sweater 2019/sw0999-1.jpg,6,9,434,477,1,2,0
2Sweater 2019/sw1002-1.jpg,13,23,429,487,0,0,0
2Sweater 2019/sw1008-1.jpg,46,21,374,417,1,2,1
2Sweater 2019/sw1009-1.jpg,45,17,387,457,1,2,1
2Sweater 2019/sw1010-1.jpg,52,24,392,480,1,2,0
2Sweater 2019/sw1012-1.jpg,44,19,388,495,1,2,1
2Sweater 2019/sw1015-1.jpg,39,13,355,469,1,3,1
2VEST 2019/ve0001-1.jpg,249,180,545,876,3,3,0
2VEST 2019/ve0014-1.jpg,240,196,497,566,1,1,0
2VEST 2019/ve0015-1.jpg,283,340,874,1181,1,3,2
2VEST 2019/ve0016-1.jpg,168,99,372,387,1,3,0
2VEST 2019/ve0017-1.jpg,127,143,283,415,1,3,0
2VEST 2019/ve0026-1.jpg,165,146,333,550,1,3,1
2VEST 2019/ve0028-1.jpg,171,192,315,603,1,3,1
2VEST 2019/ve0033-1.jpg,300,184,624,564,1,3,1
2VEST 2019/ve0060-1.jpg,361,367,542,847,1,3,0
2VEST 2019/ve0072-1.jpg,269,202,484,482,1,3,2
2VEST 2019/ve0078-1.jpg,274,246,562,702,1,3,0
2VEST 2019/ve0089-1.jpg,298,330,532,714,1,3,0
2VEST 2019/ve0092-1.jpg,319,305,649,1204,3,3,1
2VEST 2019/ve0095-1.jpg,94,18,1030,1674,1,3,1
2VEST 2019/ve0097-1.jpg,312,85,968,801,1,3,2
2VEST 2019/ve0099-1.jpg,184,216,388,528,1,3,1
2VEST 2019/ve0113-1.jpg,32,18,272,501,2,3,1
2VEST 2019/ve0124-1.jpg,344,330,544,654,3,3,1
2VEST 2019/ve0127-1.jpg,143,222,399,494,4,3,1
2VEST 2019/ve0130-1.jpg,157,37,479,774,1,3,1
2VEST 2019/ve0149-1.jpg,140,196,448,624,1,3,0
2VEST 2019/ve0151-1.jpg,161,27,533,607,1,3,0
2VEST 2019/ve0153-1.jpg,74,119,278,407,1,1,0
2VEST 2019/ve0154-1.jpg,246,184,546,808,3,3,0
2VEST 2019/ve0169-1.jpg,86,34,307,353,1,0,0
2VEST 2019/ve0183-1.jpg,71,68,335,425,0,2,0
2VEST 2019/ve0186-1.jpg,61,33,533,693,1,1,0
2VEST 2019/ve0187-1.jpg,49,38,474,700,1,1,0
2VEST 2019/ve0190-1.jpg,19,72,324,574,3,3,1
2VEST 2019/ve0197-1.jpg,17,155,373,697,3,2,0
2VEST 2019/ve0199-1.jpg,44,132,320,629,3,3,1
2VEST 2019/ve0203-1.jpg,71,176,359,593,1,3,0
2VEST 2019/ve0215-1.jpg,36,21,267,446,1,1,0
2VEST 2019/ve0217-1.jpg,37,15,253,439,1,3,0
2VEST 2019/ve0218-1.jpg,41,20,265,563,1,3,1
2VEST 2019/ve0222-1.jpg,40,12,260,440,1,3,0
2VEST 2019/ve0224-1.jpg,296,176,546,744,1,3,0
2VEST 2019/ve0227-1.jpg,41,8,237,550,3,3,0
2VEST 2019/ve0232-1.jpg,30,12,308,552,3,3,1
2VEST 2019/ve0233-1.jpg,26,30,374,515,1,1,2
2VEST 2019/ve0239-1.jpg,3,12,277,551,1,3,0
2VEST 2019/ve0245-1.jpg,43,23,374,508,1,1,0
2VEST 2019/ve0246-1.jpg,35,8,267,552,1,3,2
2VEST 2019/ve0256-1.jpg,9,0,249,428,2,3,1
2VEST 2019/ve0259-1.jpg,25,3,266,432,2,3,1
2VEST 2019/ve0263-1.jpg,18,5,334,456,1,3,1
2VEST 2019/ve0265-1.jpg,45,5,230,548,2,3,2
2VEST 2019/ve0275-1.jpg,57,32,242,463,1,3,1
2VEST 2019/ve0289-1.jpg,268,131,588,643,0,1,0
2VEST 2019/ve0292-1.jpg,127,213,379,525,1,0,2
2VEST 2019/ve0293-1.jpg,188,14,565,647,1,1,0
2VEST 2019/ve0300-1.jpg,272,178,525,570,1,3,1
2VEST 2019/ve0306-1.jpg,244,7,531,573,1,3,1
2VEST 2019/ve0315-1.jpg,39,19,668,905,0,1,1
2VEST 2019/ve0316-1.jpg,34,64,679,864,0,1,1
2VEST 2019/ve0318-1.jpg,94,4,614,928,1,3,2
2VEST 2019/ve0348-1.jpg,245,166,566,986,4,4,2
2VEST 2019/ve0351-1.jpg,145,46,548,702,1,0,0
2VEST 2019/ve0358-1.jpg,68,15,304,481,1,2,1
2VEST 2019/ve0362-1.jpg,145,66,566,696,1,1,2
2VEST 2019/ve0370-1.jpg,280,406,737,1022,1,2,1
2VEST 2019/ve0378-1.jpg,273,456,835,1310,1,3,0
2VEST 2019/ve0385-1.jpg,250,279,762,956,1,3,0
2VEST 2019/ve0401-1.jpg,261,247,602,843,1,3,2
2VEST 2019/ve0403-1.jpg,131,42,554,860,1,3,1
2VEST 2019/ve0408-1.jpg,254,206,599,764,1,3,1
2VEST 2019/ve0419-1.jpg,148,223,524,835,2,3,0
2VEST 2019/ve0426-1.jpg,139,57,539,969,1,3,2
2VEST 2019/ve0437_W05.jpg,273,238,641,890,1,1,0
2VEST 2019/ve0444_W06.jpg,301,213,615,767,1,3,0
2VEST 2019/ve0446-1.jpg,53,57,349,505,3,3,1
2VEST 2019/ve0448_W01.jpg,266,219,618,1082,1,3,1
2VEST 2019/ve0452_W06.jpg,305,191,606,757,1,3,0
2VEST 2019/ve0459_W06.jpg,270,202,642,935,1,3,0
2VEST 2019/ve0469-1.jpg,32,26,385,684,1,3,0
2VEST 2019/ve0474_W01.jpg,245,219,685,1133,1,2,1
2VEST 2019/ve0481_W01.jpg,256,266,632,1245,1,3,0
2VEST 2019/ve0482_W06.jpg,311,210,588,974,1,3,0
2VEST 2019/ve0485_W06.jpg,292,202,629,1022,1,3,1
2VEST 2019/ve0488_W06.jpg,291,224,594,682,1,2,0
2VEST 2019/ve0490_W01.jpg,177,201,549,1069,2,3,1
2VEST 2019/ve0492_W01.jpg,196,302,708,978,1,3,1
2VEST 2019/ve0494_W06.jpg,314,199,606,687,1,3,0
2VEST 2019/ve0515_W06.jpg,251,218,611,1054,1,3,1
2VEST 2019/ve0519_W06.jpg,319,203,731,1023,1,3,2
2VEST 2019/ve0523-1.jpg,171,223,539,870,1,3,0
2VEST 2019/ve0533_W01.jpg,220,303,665,1311,1,3,1
2VEST 2019/ve0535-1.jpg,6,6,222,426,3,2,0
2VEST 2019/ve0539_W06.jpg,300,220,596,900,1,3,2
2VEST 2019/ve0540_W06.jpg,298,221,598,637,1,2,1
2VEST 2019/ve0544_W06.jpg,241,197,596,980,1,3,0
2VEST 2019/ve0546-1.jpg,22,9,350,633,2,3,0
2VEST 2019/ve0557-1.jpg,22,44,298,486,3,4,0
2VEST 2019/ve0558-1.jpg,23,18,328,786,3,3,0
2VEST 2019/ve0561_W01.jpg,128,288,736,1292,3,3,0
2VEST 2019/ve0566_W06.jpg,314,168,600,725,1,3,1
2VEST 2019/ve0573_W01.jpg,228,349,708,961,1,3,1
2VEST 2019/ve0587_W01.jpg,198,331,662,971,1,3,1
2VEST 2019/ve0591-1.jpg,35,12,465,740,1,3,1
2VEST 2019/ve0598-1.jpg,144,207,544,815,1,3,1
2VEST 2019/ve0599-1.jpg,170,213,522,989,3,3,1
2VEST 2019/ve0600-1.jpg,225,165,457,741,1,3,1
2VEST 2019/ve0602-1.jpg,25,7,473,755,1,3,0
2VEST 2019/ve0603-1.jpg,237,169,450,443,1,3,2
2VEST 2019/ve0608-1.jpg,193,248,498,993,1,3,0
2VEST 2019/ve0614-1.jpg,134,206,510,871,2,3,0
2VEST 2019/ve0632-2.jpg,221,152,442,749,2,3,0
2VEST 2019/ve0637-1.jpg,158,159,522,879,2,3,0
2VEST 2019/ve0644-2.jpg,218,151,466,643,1,3,1
2VEST 2019/ve0647-1.jpg,136,60,552,968,3,3,1
2VEST 2019/ve0660-1.jpg,156,185,533,774,1,3,1
2VEST 2019/ve0669-1.jpg,38,36,222,372,1,3,1
2VEST 2019/ve0672-1.jpg,58,162,626,878,1,3,0
2VEST 2019/ve0676-1.jpg,185,229,505,967,1,3,0
2VEST 2019/ve0678-1.jpg,175,238,515,898,1,3,0
2VEST 2019/ve0679-1.jpg,153,212,533,996,1,3,1
2VEST 2019/ve0681-1.jpg,181,249,533,969,1,3,0
2VEST 2019/ve0686-1.jpg,278,421,712,1007,0,1,1
2VEST 2019/ve0691-1.jpg,25,28,201,364,1,3,1
2VEST 2019/ve0700-1.jpg,358,555,616,987,1,1,0
2VEST 2019/ve0704-1.jpg,386,659,636,1032,1,2,0
2VEST 2019/ve0711-1.jpg,196,33,784,761,1,2,2
2VEST 2019/ve0722-1.jpg,426,197,614,417,4,4,1
2VEST 2019/ve0737-1.jpg,153,9,675,669,1,3,0
2VEST 2019/ve0756-1.jpg,278,223,478,395,1,2,2
2VEST 2019/ve0765-1.jpg,71,27,471,575,1,2,1
2VEST 2019/ve0768-1.jpg,32,31,220,391,1,3,1
2VEST 2019/ve0774-1.jpg,109,23,525,580,1,2,1
2VEST 2019/ve0775-1.jpg,344,17,588,493,1,2,0
2VEST 2019/ve0778-1.jpg,111,16,507,584,1,3,0
2VEST 2019/ve0780-1.jpg,38,21,510,701,1,2,1
2VEST 2019/ve0781-1.jpg,78,18,522,582,1,3,2
2VEST 2019/ve0792-1.jpg,73,19,526,586,1,2,0
2VEST 2019/ve0796-1.jpg,65,15,529,581,0,2,0
2VEST 2019/ve0799-1.jpg,64,20,540,564,1,3,1
2VEST 2019/ve0811-1.jpg,44,19,580,583,4,3,0
2VEST 2019/ve0815-1.jpg,97,15,509,583,4,2,2
2VEST 2019/ve0832-1.jpg,94,18,506,582,1,3,1
